Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40771185,-0.0007635922,0.0006223147,-0.02620623,0.001494633,0.001295035,0.004533961,-0.009280452,0.009247273,-0.004825063,0.0003726897,0.0003265475,0.000325408,0.5,-1,0.5,-1
40791177,-0.0008946487,0.0007561698,-0.0254908,0.001501395,0.001298531,0.004538117,-0.009431222,0.009414895,-0.004678356,0.0003848354,0.0003130283,0.00032677,0.5,-1,0.5,-1
40811169,-0.001033926,0.0008983138,-0.02482393,0.00150435,0.001305634,0.004540909,-0.009606726,0.009595823,-0.004529621,0.0003847264,0.0003095097,0.0003262107,0.5,-1,0.5,-1
40831161,-0.001181582,0.001048502,-0.02420296,0.001507185,0.001306709,0.004546335,-0.009793781,0.00975917,-0.004416734,0.0003529627,0.0002945156,0.0003303425,0.5,-1,0.5,-1
40851153,-0.001337353,0.001206619,-0.02362536,0.001510822,0.001315083,0.004550402,-0.009963533,0.009948644,-0.004300856,0.0003315712,0.0002853511,0.0003321954,0.5,-1,0.5,-1
40871145,-0.001501334,0.001372983,-0.02307465,0.001517219,0.001317472,0.004553847,-0.01018028,0.01016372,-0.004216752,0.0003215676,0.0002858357,0.000313313,0.5,-1,0.5,-1
40891137,-0.001589758,0.001465854,-0.02253181,0.001522061,0.001322489,0.004560389,-0.01028862,0.01025106,-0.004114352,0.0003184294,0.0002766296,0.000315005,0.5,-1,0.5,-1
40911129,-0.001688259,0.001568505,-0.02202803,0.001524543,0.001328451,0.004565942,-0.01041475,0.01039299,-0.00402606,0.0003184692,0.0002878744,0.0003240897,0.5,-1,0.5,-1
40931121,-0.001796667,0.001681049,-0.0215611,0.00152848,0.001332115,0.004566786,-0.01055256,0.01053674,-0.003956361,0.0003186442,0.0002998824,0.0003218753,0.5,-1,0.5,-1
40951113,-0.001914871,0.001803053,-0.02112844,0.001530748,0.001335513,0.004570632,-0.01069548,0.01066272,-0.003847582,0.0003174219,0.0002939454,0.00030983,0.5,-1,0.5,-1
40971105,-0.002043148,0.001934328,-0.01982491,0.001533814,0.00133875,0.004574704,-0.01088822,0.01081422,-0.003573329,0.0003057636,0.0002937404,0.0002998549,0.5,-1,0.5,-1
40991097,-0.002181309,0.002074721,-0.01861029,0.001539488,0.001343731,0.004578856,-0.01104101,0.0109527,-0.003362267,0.0003046177,0.0002787327,0.0002834333,0.5,-1,0.5,-1
41011089,-0.002328578,0.00222442,-0.01747904,0.001540692,0.001345088,0.004585404,-0.01118361,0.01115003,-0.003178215,0.000307878,0.0002643582,0.0002974739,0.5,-1,0.5,-1
41031081,-0.002485334,0.002383146,-0.01642518,0.001545088,0.001349766,0.004590286,-0.01140172,0.01128726,-0.002967318,0.0003065661,0.0002600219,0.0003107308,0.5,-1,0.5,-1
41051073,-0.002651883,0.00255022,-0.01544317,0.001550739,0.001353207,0.004597077,-0.01160177,0.01144299,-0.002788662,0.0003204474,0.000260572,0.0003401291,0.5,-1,0.5,-1
41071065,-0.002827918,0.002726365,-0.0148177,0.001556866,0.001358793,0.004602548,-0.01181613,0.01167842,-0.002689365,0.0003458892,0.0002635753,0.0003658955,0.5,-1,0.5,-1
41091057,-0.002915678,0.002814756,-0.0142214,0.001558892,0.001362666,0.004606324,-0.01189298,0.0117625,-0.002589173,0.0003561155,0.0002807669,0.0003637569,0.5,-1,0.5,-1
41111049,-0.003014532,0.002914265,-0.01366608,0.00156026,0.001363588,0.004610516,-0.011979,0.01186384,-0.002422053,0.0003379076,0.0002745398,0.000356383,0.5,-1,0.5,-1
41131041,-0.003124234,0.003024729,-0.01314898,0.001560492,0.001367175,0.004617176,-0.01208892,0.01198812,-0.002339484,0.0003186368,0.000266691,0.0003537791,0.5,-1,0.5,-1
41151033,-0.003244402,0.003146179,-0.01266796,0.00156273,0.001370872,0.004618847,-0.012174,0.0121297,-0.002233317,0.0002854274,0.0002742369,0.0003378759,0.5,-1,0.5,-1
41171025,-0.003375026,0.003278481,-0.01208255,0.001566137,0.001371787,0.004621391,-0.01231978,0.01227702,-0.002141195,0.000279115,0.0002579824,0.0003031411,0.5,-1,0.5,-1
41191017,-0.00351646,0.003421264,-0.01153814,0.00157048,0.001377544,0.004626215,-0.01247667,0.01241723,-0.002078759,0.0002937493,0.0002634343,0.0002843759,0.5,-1,0.5,-1
41211009,-0.003668149,0.00357424,-0.01103178,0.001572519,0.001377375,0.00463023,-0.01260262,0.01257116,-0.001983331,0.000305556,0.0002712138,0.0002766371,0.5,-1,0.5,-1
41231001,-0.003830144,0.00373754,-0.01056053,0.001575329,0.001383999,0.00463825,-0.0127993,0.01275855,-0.001868335,0.0003012463,0.0002766652,0.0003026022,0.5,-1,0.5,-1
41250993,-0.003990182,0.003898399,-0.01012142,0.001578936,0.001383647,0.004644114,-0.01299681,0.01292845,-0.001827102,0.0003155968,0.0002716829,0.0003392436,0.5,-1,0.5,-1
41270985,-0.004173417,0.004081976,-0.01001774,0.001582234,0.001388788,0.004646709,-0.01318724,0.01311965,-0.001861359,0.0003249656,0.0002659183,0.000345475,0.5,-1,0.5,-1
41290977,-0.004252869,0.004163693,-0.00990494,0.001588545,0.001393668,0.004651978,-0.01324862,0.01320728,-0.001848403,0.0003427973,0.0002890629,0.0003393608,0.5,-1,0.5,-1
41310969,-0.004345304,0.004257725,-0.009802724,0.001589006,0.001395655,0.004654399,-0.01335485,0.013244,-0.00183933,0.0003481139,0.0002972652,0.0003219446,0.5,-1,0.5,-1
41330961,-0.004450355,0.004363329,-0.009710326,0.001587825,0.00139815,0.004660511,-0.01344884,0.01332555,-0.001807443,0.0003288971,0.0002920118,0.0003150857,0.5,-1,0.5,-1
41350953,-0.004567735,0.004480379,-0.009627248,0.001592266,0.0014028,0.0046667,-0.01357398,0.01339616,-0.001803328,0.0003268372,0.0003054878,0.0003272974,0.5,-1,0.5,-1
41370945,-0.004697312,0.004609226,-0.009611933,0.001591197,0.00140596,0.004671509,-0.01370129,0.01355828,-0.001725131,0.0003243945,0.0003268946,0.0003397058,0.5,-1,0.5,-1
41390937,-0.004838713,0.004750192,-0.00960067,0.001593479,0.001408066,0.004675492,-0.01383478,0.01370526,-0.001751531,0.0003037777,0.0003278667,0.000329903,0.5,-1,0.5,-1
41410929,-0.004991343,0.004902767,-0.00959406,0.001596608,0.00140921,0.004678585,-0.01394656,0.01385978,-0.001751689,0.0003088525,0.000323562,0.0003220735,0.5,-1,0.5,-1
41430921,-0.005154581,0.005066947,-0.009591836,0.001602443,0.001415613,0.00468296,-0.01406081,0.01404823,-0.001764887,0.0003314022,0.000313746,0.000310625,0.5,-1,0.5,-1
41450913,-0.005328523,0.005242434,-0.00959426,0.001607099,0.001417138,0.004686827,-0.0142235,0.0142134,-0.001805769,0.000363391,0.0003203167,0.0003131663,0.5,-1,0.5,-1
41470905,-0.005513511,0.005428717,-0.009199446,0.001609253,0.001418738,0.004690195,-0.01441137,0.01438934,-0.001702927,0.0003755416,0.0003055123,0.0003014625,0.5,-1,0.5,-1
41490897,-0.005581258,0.005499347,-0.008823248,0.001611323,0.001420753,0.00469544,-0.01444278,0.01449856,-0.001621876,0.0003770327,0.0002832184,0.0002882982,0.5,-1,0.5,-1
41510889,-0.005663279,0.005584644,-0.008475812,0.001609973,0.001420963,0.004700995,-0.01452102,0.014558,-0.001583488,0.000350951,0.000267228,0.0002919049,0.5,-1,0.5,-1
41530881,-0.005758767,0.00568354,-0.008155093,0.001612076,0.001422684,0.004705655,-0.01455345,0.01464063,-0.001510444,0.0003238578,0.0002702448,0.0003051372,0.5,-1,0.5,-1
41550873,-0.005866883,0.005796039,-0.007858993,0.00161447,0.001422731,0.004708347,-0.01460533,0.01475729,-0.001459164,0.0003267739,0.0002657021,0.0003051299,0.5,-1,0.5,-1
41570865,-0.005988045,0.005922136,-0.007750437,0.001616294,0.00142652,0.004712116,-0.01473556,0.01489478,-0.001470739,0.0003400182,0.0002775216,0.0002939298,0.5,-1,0.5,-1
41590857,-0.00612267,0.006061816,-0.007652903,0.001619973,0.001430606,0.004717399,-0.01488327,0.01506303,-0.001457336,0.0003514085,0.0002909793,0.0003009087,0.5,-1,0.5,-1
41610849,-0.006270674,0.006213977,-0.007565527,0.001617125,0.001432302,0.004722259,-0.01505746,0.0151422,-0.001459531,0.0003419627,0.0003143905,0.0002971356,0.5,-1,0.5,-1
41630841,-0.00643165,0.006377851,-0.007487541,0.00162181,0.001432082,0.004721742,-0.01521505,0.01528366,-0.001442962,0.0003380413,0.000316954,0.0002816803,0.5,-1,0.5,-1
41650833,-0.006604964,0.006553557,-0.007418431,0.00162166,0.001436833,0.004727144,-0.01537475,0.01542279,-0.00146237,0.0003280519,0.0003099567,0.0002671862,0.5,-1,0.5,-1
41670825,-0.006790977,0.006741258,-0.007081811,0.001623567,0.001440428,0.004730601,-0.0156146,0.01562648,-0.001351313,0.0003105754,0.0003237382,0.0002676448,0.5,-1,0.5,-1
41690817,-0.006847796,0.006799296,-0.006761142,0.001627029,0.001443993,0.004735675,-0.01568263,0.0156163,-0.001281754,0.0003240166,0.000333612,0.0002753362,0.5,-1,0.5,-1
41710809,-0.006921099,0.006872363,-0.006464724,0.001625741,0.001442817,0.004738541,-0.01575948,0.01564278,-0.001256971,0.0003296212,0.0003266756,0.000271929,0.5,-1,0.5,-1
41730801,-0.00701017,0.006960363,-0.006191455,0.001623665,0.001440809,0.004743261,-0.01584935,0.01571529,-0.001246328,0.00032319,0.0002909661,0.0002746026,0.5,-1,0.5,-1
41750793,-0.007114922,0.007063385,-0.005940279,0.001623231,0.001439996,0.004747335,-0.01598441,0.01581717,-0.00127305,0.0002996227,0.0002634491,0.0002801842,0.5,-1,0.5,-1
41770785,-0.007235149,0.007181185,-0.005526078,0.001627595,0.001441581,0.004752616,-0.01611861,0.01592922,-0.001175347,0.000320802,0.0002578234,0.0002937364,0.5,-1,0.5,-1
41790777,-0.007370109,0.007313393,-0.005141417,0.001627305,0.00144153,0.004758793,-0.01624275,0.01605654,-0.001057318,0.0003357942,0.000260776,0.0003107536,0.5,-1,0.5,-1
41810769,-0.007519091,0.007459493,-0.00478471,0.001627603,0.001443873,0.004763815,-0.01636623,0.01617712,-0.001019759,0.0003344478,0.0002653445,0.0003308707,0.5,-1,0.5,-1
41830761,-0.007681901,0.007618926,-0.004454683,0.001630603,0.001446186,0.004770206,-0.01652949,0.01630624,-0.0009830131,0.0003524488,0.0002879352,0.0003525374,0.5,-1,0.5,-1
41850753,-0.007858738,0.00779134,-0.004149021,0.00163212,0.001446816,0.004774034,-0.01672908,0.01644719,-0.0009080349,0.0003601488,0.0003021182,0.0003583829,0.5,-1,0.5,-1
41870745,-0.008049054,0.007976674,-0.003580007,0.001635989,0.001447115,0.004781065,-0.01689075,0.01662307,-0.0008146489,0.000373634,0.0002907927,0.0003656795,0.5,-1,0.5,-1
41890737,-0.008096216,0.008019368,-0.00305149,0.00163991,0.001450121,0.004785658,-0.01689188,0.01664527,-0.0007388467,0.000389886,0.000278764,0.0003656111,0.5,-1,0.5,-1
41910729,-0.008160656,0.008079761,-0.002560049,0.001638104,0.001450723,0.004790833,-0.0169325,0.01671903,-0.0006563997,0.0004112758,0.0003031691,0.0003647509,0.5,-1,0.5,-1
41930721,-0.00824205,0.008157189,-0.002103019,0.001637277,0.001450554,0.00479728,-0.01700597,0.01677901,-0.0005815186,0.0003877087,0.0003091731,0.0003673559,0.5,-1,0.5,-1
41950713,-0.008339464,0.008250457,-0.001678261,0.001636387,0.001449808,0.004798955,-0.01702982,0.0168093,-0.000534082,0.0003723777,0.0003196493,0.0003639362,0.5,-1,0.5,-1
41970705,-0.008452173,0.008358845,-0.001514679,0.001637416,0.00144679,0.00480577,-0.0171053,0.01687124,-0.0005363259,0.0003691582,0.0003029509,0.0003491765,0.5,-1,0.5,-1
41990697,-0.008580107,0.008482185,-0.001364,0.001635847,0.001447381,0.004809492,-0.01719318,0.01695496,-0.0005123888,0.0003595491,0.0002785855,0.0003395623,0.5,-1,0.5,-1
42010689,-0.008723392,0.008620452,-0.001225301,0.001636477,0.001448376,0.00481273,-0.0173496,0.01708258,-0.00050923,0.0003485345,0.0002765781,0.0003147771,0.5,-1,0.5,-1
42030681,-0.00888122,0.008773609,-0.001098226,0.001637445,0.001450922,0.004818207,-0.0174226,0.0172282,-0.0005256807,0.0003528946,0.0002940052,0.0003088987,0.5,-1,0.5,-1
42050673,-0.009052358,0.008941143,-0.000982309,0.001637993,0.001451977,0.004824685,-0.01751915,0.0173673,-0.0005474338,0.0003493131,0.0003122671,0.0003174022,0.5,-1,0.5,-1
42070665,-0.009237479,0.009122646,-0.0009935504,0.001639345,0.001452908,0.004831986,-0.01772064,0.01753309,-0.0005722407,0.0003436027,0.0003225117,0.0003446858,0.5,-1,0.5,-1
