Time_us,x,y,yaw,V_x,V_y,Gyro_z
999600,-0.843016,-0.1561929,3.461177,-1.486803,-0.5433801,0.5662332
1099560,-0.9901698,-0.2084151,3.513904,-1.488806,-0.6350577,0.5381296
1199520,-1.137102,-0.2702694,3.562838,-1.471993,-0.716488,0.4980407
1299480,-1.283768,-0.3378141,3.608572,-1.439844,-0.7840348,0.4637445
1399440,-1.426878,-0.4128077,3.651219,-1.396604,-0.8409106,0.434721
1499400,-1.568125,-0.4919242,3.690902,-1.346985,-0.8852565,0.4041038
1600193,-1.705196,-0.5772557,3.728317,-1.29116,-0.920768,0.3774769
1700153,-1.837595,-0.6642342,3.762735,-1.235749,-0.9464119,0.3505742
1800113,-1.963701,-0.7546625,3.79398,-1.179086,-0.9637643,0.3188529
1900073,-2.086475,-0.8462901,3.821712,-1.124979,-0.9719381,0.283919
2000033,-2.202895,-0.9396214,3.846535,-1.070432,-0.9729552,0.2542053
2099993,-2.315741,-1.032536,3.868478,-1.022984,-0.9705172,0.224388
2199953,-2.422611,-1.12599,3.888092,-0.9746264,-0.9621441,0.2006407
2299913,-2.526281,-1.218648,3.905436,-0.9325072,-0.9520606,0.1776379
2399873,-2.624625,-1.3112,3.920732,-0.8949124,-0.9423954,0.1567649
2499833,-2.720537,-1.402617,3.934208,-0.8592122,-0.9286923,0.1382171
2599793,-2.811449,-1.493196,3.946105,-0.8246106,-0.9134268,0.1220376
2699753,-2.900033,-1.582222,3.956454,-0.7954602,-0.8989586,0.1058839
2799713,-2.983684,-1.669547,3.965488,-0.7694088,-0.8860052,0.09329683
2899673,-3.066349,-1.75642,3.973193,-0.7474499,-0.8737046,0.0797273
2999633,-3.145597,-1.842565,3.979978,-0.7274433,-0.8625965,0.06905286
3099593,-3.224057,-1.92737,3.985849,-0.7108553,-0.8523322,0.06003843
3199553,-3.299683,-2.011567,3.990888,-0.6955903,-0.8430913,0.05155696
3299513,-3.374354,-2.094401,3.995064,-0.6828741,-0.8344917,0.0427475
3399473,-3.4466,-2.176748,3.998573,-0.6710974,-0.8267086,0.03570843
3499433,-3.518405,-2.25807,4.001444,-0.661524,-0.81924,0.02952636
3599393,-3.588195,-2.339007,4.003687,-0.6525757,-0.812553,0.02299584
3700186,-3.658465,-2.419613,4.005434,-0.6453245,-0.8062022,0.01769125
3800146,-3.726389,-2.49911,4.006612,-0.638707,-0.8004912,0.01233598
3900106,-3.794172,-2.577553,4.007404,-0.6334282,-0.7949627,0.008120588
4000066,-3.860516,-2.655791,4.007709,-0.6284904,-0.7899758,0.003511524
4100026,-3.926891,-2.733103,4.007767,-0.6246754,-0.7850479,0.000437608
4199986,-3.99204,-2.810295,4.007503,-0.6208537,-0.7806971,-0.002391732
4299946,-4.057458,-2.886505,4.006863,-0.618333,-0.776245,-0.006619795
4399906,-4.121848,-2.962648,4.005931,-0.6157494,-0.7723106,-0.009674351
4499866,-4.186697,-3.038066,4.004694,-0.6142989,-0.7680484,-0.0124977
4599826,-4.250658,-3.113456,4.003264,-0.6126222,-0.7643073,-0.01453544
4699786,-4.315289,-3.18766,4.001612,-0.6118578,-0.7602759,-0.01661316
4799746,-4.378505,-3.261118,3.999796,-0.6109966,-0.7567402,-0.01841057
4899706,-4.442873,-3.33462,3.997745,-0.6107644,-0.7530558,-0.02077097
4999666,-4.506699,-3.40844,3.995547,-0.615346,-0.7555244,-0.02258835
5099626,-4.571895,-3.482128,3.993109,-0.6214648,-0.758363,-0.02449791
5199586,-4.636915,-3.556461,3.99051,-0.6253835,-0.7594176,-0.02617901
5299546,-4.703183,-3.63029,3.987712,-0.6297293,-0.7594622,-0.02850231
5399506,-4.769096,-3.704534,3.984854,-0.6334135,-0.7595531,-0.02882138
5499466,-4.836331,-3.778635,3.981848,-0.6374972,-0.7589585,-0.0303707
5599426,-4.90319,-3.853113,3.978738,-0.6408603,-0.7583127,-0.0313564
5699386,-4.97131,-3.927151,3.97558,-0.6447482,-0.7572486,-0.03231064
5800179,-5.039655,-4.002224,3.972278,-0.6479702,-0.756146,-0.03293449
5900139,-5.108256,-4.075964,3.968958,-0.6516051,-0.7546909,-0.03365181
6000099,-5.176368,-4.149915,3.965539,-0.6545019,-0.7532145,-0.03421899
6100059,-5.245673,-4.22339,3.962114,-0.6579005,-0.7512363,-0.03481283
6200019,-5.314658,-4.296923,3.950811,-0.6664425,-0.7438609,-0.09634883
6299979,-5.386372,-4.368452,3.908931,-0.6972014,-0.7140185,-0.3925324
6399939,-5.460948,-4.436818,3.857088,-0.7338393,-0.67646,-0.5342018
6499899,-5.539457,-4.501161,3.809403,-0.7662269,-0.640006,-0.485361
6599859,-5.620267,-4.562194,3.763567,-0.7950575,-0.6035262,-0.4619787
6699819,-5.704197,-4.619771,3.719954,-0.8209271,-0.5675723,-0.4414417
6799779,-5.789824,-4.674146,3.678649,-0.8433388,-0.5325916,-0.4179928
6899739,-5.876997,-4.724824,3.639889,-0.8633449,-0.4989426,-0.3966461
6999699,-5.966248,-4.772938,3.602838,-0.8805717,-0.4660778,-0.3751298
7099659,-6.057991,-4.817761,3.565995,-0.8970203,-0.4326855,-0.3705962
7199619,-6.150718,-4.85934,3.528715,-0.911715,-0.3982122,-0.3781157
7299579,-6.245807,-4.897356,3.491154,-0.9257982,-0.3628325,-0.3788042
7399539,-6.3416,-4.931916,3.453508,-0.9378916,-0.3269075,-0.3786052
7499499,-6.439329,-4.962952,3.415835,-0.9491618,-0.2904354,-0.3786015
7599459,-6.537439,-4.990401,3.378285,-0.9584505,-0.253608,-0.3786013
7699419,-6.637501,-5.014035,3.340894,-0.9669663,-0.2164994,-0.3779055
7799379,-6.737635,-5.034008,3.303878,-0.9733653,-0.1795191,-0.3730457
7900172,-6.840492,-5.050341,3.266715,-0.9791468,-0.1421001,-0.3704935
8000132,-6.942099,-5.062848,3.230285,-0.9828248,-0.105301,-0.3682403
8100092,-7.045092,-5.071582,3.194273,-0.9858413,-0.06874067,-0.3626539
8200052,-7.147467,-5.076711,3.158681,-0.9868228,-0.03249925,-0.357938
