Time_us,accel_x,accel_y
1180361,-0.565638221489351,0.547168893797305
1360289,-0.714681360111943,0.42123573365143
1540217,-0.740471663842231,0.283996145613631
1720145,-0.754246189927357,0.182700357120581
1920065,-0.735256465025541,0.149937444648428
2119985,-0.68748167638354,0.120757514359793
2380714,-0.535627185633275,0.0922315086788494
3400306,0.0312644099637581,0.0443502270548861
4400739,0.0889580637503864,0.0272154474958964
5420331,0.0425550091196709,-0.00562974682027683
6420764,0.00820019909369013,-0.0412585687344795
7440356,0.0031706227383187,-0.0562826612914687
8440789,-0.00486951209718326,-0.071819355241825
9460381,-0.0254386758205111,-0.0805180811138233
10480806,-0.0073488274833489,-0.081047417522405
11500398,-0.0135545432107095,-0.0859159650871136
12100158,-0.219963342269078,-0.10021381931703
12460014,-0.394324138288024,-0.117808560254292
12740735,-0.504681101612673,-0.133154614805466
13000631,-0.536749867468242,-0.15216200215403
13260527,-0.52809762300191,-0.172391085195206
13560407,-0.437819488579474,-0.1872302884374
