Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42050673,-0.009093232,0.008718222,0.06152694,0.001621828,0.001474411,0.004633853,-0.01777856,0.01707991,0.003389217,0.0003172147,0.0003268743,0.0003614631,0.5,-1,0.5,-1
42070665,-0.009281633,0.008898503,0.06065685,0.001623454,0.00147605,0.004637835,-0.01794281,0.01719111,0.003184622,0.0003390088,0.0003342261,0.000375062,0.5,-1,0.5,-1
42090657,-0.009311583,0.008925342,0.05983572,0.00162144,0.001478397,0.004644531,-0.01791596,0.01715536,0.002965683,0.0003285492,0.0003347402,0.0003696182,0.5,-1,0.5,-1
42110649,-0.00936007,0.008969873,0.05907035,0.001615293,0.00147609,0.004650189,-0.01791483,0.0171519,0.002806325,0.000294653,0.0003341863,0.0003707982,0.5,-1,0.5,-1
42130641,-0.009426435,0.009031508,0.05835709,0.001614499,0.001471397,0.004652892,-0.01793894,0.01717005,0.002653228,0.0002734316,0.0003136944,0.0003510769,0.5,-1,0.5,-1
42150633,-0.009510303,0.009109887,0.05769251,0.001609174,0.001471153,0.004658129,-0.01798678,0.01721356,0.002550328,0.0002558909,0.0002958377,0.0003383019,0.5,-1,0.5,-1
42170625,-0.009611207,0.009204825,0.05687726,0.001606625,0.001467258,0.004661041,-0.01804806,0.01729378,0.002375764,0.0002475235,0.0002717774,0.0003100128,0.5,-1,0.5,-1
42191450,-0.009746662,0.009332273,0.05611785,0.001603488,0.001466029,0.004666688,-0.01815254,0.01731245,0.002210452,0.000232532,0.0002478008,0.0002993635,0.5,-1,0.5,-1
42211442,-0.009880418,0.009457127,0.05540635,0.001601601,0.001466501,0.004667522,-0.01825531,0.01738804,0.002042519,0.0002341097,0.0002467581,0.0002827188,0.5,-1,0.5,-1
42231434,-0.01003018,0.009597216,0.05474175,0.001600958,0.001462908,0.004671838,-0.01838414,0.0175201,0.001921288,0.0002437109,0.0002443166,0.0002719792,0.5,-1,0.5,-1
42251426,-0.01019568,0.009752423,0.05412043,0.001599674,0.001462062,0.004675516,-0.01853056,0.01765271,0.001748219,0.0002520592,0.0002355931,0.0002652137,0.5,-1,0.5,-1
42271418,-0.01037616,0.009921929,0.05312363,0.001600381,0.001460655,0.004681545,-0.01865535,0.01777011,0.001572389,0.0002711466,0.0002293491,0.0002676467,0.5,-1,0.5,-1
42291410,-0.01038628,0.009927691,0.0521963,0.001601843,0.001466684,0.004686887,-0.01865471,0.01772068,0.001425044,0.0003088412,0.0002502337,0.0002781335,0.5,-1,0.5,-1
42311402,-0.0104175,0.009952549,0.05132918,0.001597599,0.001467693,0.004688071,-0.01869699,0.0176938,0.001258231,0.000320931,0.000316341,0.0002920876,0.5,-1,0.5,-1
42331394,-0.01046884,0.009996163,0.05051745,0.001594133,0.001463949,0.004692457,-0.01872718,0.01773403,0.001057277,0.0003256293,0.0003585929,0.0002775907,0.5,-1,0.5,-1
42351386,-0.01053943,0.01005824,0.04975694,0.001593345,0.001462584,0.004699685,-0.01877673,0.0177696,0.0008677867,0.0003232923,0.00036798,0.0002868509,0.5,-1,0.5,-1
42371378,-0.01062898,0.01013801,0.04870833,0.001591001,0.001458132,0.004705506,-0.01887227,0.01782344,0.0006338464,0.0003316852,0.0003455644,0.0003149007,0.5,-1,0.5,-1
42391370,-0.01073704,0.01023469,0.04772665,0.001590092,0.001454837,0.004709991,-0.01896526,0.01786221,0.0004474451,0.0003352431,0.0002990714,0.0003331817,0.5,-1,0.5,-1
42411362,-0.01086225,0.01034754,0.04680784,0.001590764,0.001457247,0.004712643,-0.01900782,0.01792546,0.0002965517,0.0003539064,0.0002952518,0.0003303198,0.5,-1,0.5,-1
42431354,-0.01100385,0.01047599,0.04594732,0.001592827,0.001450868,0.004717291,-0.01913473,0.01801135,0.0001290799,0.0003746296,0.0002812639,0.0003228686,0.5,-1,0.5,-1
42451346,-0.01116197,0.01062,0.04514184,0.001591578,0.001448751,0.004718674,-0.0192396,0.01811622,4.350957e-05,0.0003975018,0.0002467405,0.0002965803,0.5,-1,0.5,-1
42471338,-0.01133587,0.01077936,0.04418074,0.001594752,0.001450847,0.004723944,-0.01936816,0.0182566,-0.0001322841,0.0004113997,0.0002355098,0.0002863035,0.5,-1,0.5,-1
42491330,-0.01132844,0.01076641,0.04329575,0.001595149,0.001452974,0.004732727,-0.01930144,0.01818704,-0.0003234593,0.0004175054,0.0002725379,0.0003113591,0.5,-1,0.5,-1
42511322,-0.01134285,0.01077402,0.04246585,0.001595515,0.001450179,0.004739791,-0.01931259,0.01816942,-0.0005138223,0.0004347326,0.00030566,0.0003503662,0.5,-1,0.5,-1
42531314,-0.01137845,0.01080142,0.0416876,0.001590813,0.001447095,0.004746479,-0.01932041,0.01815688,-0.0006532994,0.0004363335,0.0003224326,0.0003914452,0.5,-1,0.5,-1
42551306,-0.01143399,0.010848,0.04095809,0.001587433,0.001443626,0.004748952,-0.0193096,0.01817651,-0.0007710378,0.0004107824,0.0003194607,0.0003900655,0.5,-1,0.5,-1
42571298,-0.01150831,0.01091328,0.03995299,0.00158409,0.001442088,0.004755347,-0.01930258,0.018214,-0.0009544927,0.0003800559,0.0003218794,0.0003816571,0.5,-1,0.5,-1
42591290,-0.01160077,0.01099636,0.03901149,0.001579468,0.001438577,0.004758417,-0.01932456,0.01823329,-0.001092787,0.0003382681,0.0003168736,0.0003655894,0.5,-1,0.5,-1
42611282,-0.01171133,0.0110969,0.03812928,0.001579063,0.001435272,0.004764347,-0.01940392,0.01832561,-0.001249119,0.00031438,0.000291329,0.0003494177,0.5,-1,0.5,-1
42631274,-0.01183964,0.01121496,0.03730212,0.001576915,0.001434028,0.004770623,-0.01948096,0.01843555,-0.001395513,0.0003059597,0.0002812644,0.0003514514,0.5,-1,0.5,-1
42651266,-0.01198489,0.01134953,0.03652612,0.00157382,0.001434871,0.004776723,-0.01956133,0.01850659,-0.001549568,0.0003010353,0.0002963786,0.0003689549,0.5,-1,0.5,-1
42671258,-0.01214659,0.01149947,0.03498848,0.00157304,0.001434707,0.00478011,-0.01967704,0.01858443,-0.001904942,0.0003029746,0.0003091769,0.0003718391,0.5,-1,0.5,-1
42691250,-0.01211713,0.01146905,0.03358427,0.001570035,0.001434582,0.004784524,-0.01964147,0.018541,-0.002136156,0.0002961158,0.0003182904,0.000358169,0.5,-1,0.5,-1
42711242,-0.012111,0.01146021,0.0322692,0.001567503,0.001430897,0.004791571,-0.01960937,0.01845811,-0.002334654,0.0002897947,0.000319215,0.0003598673,0.5,-1,0.5,-1
42731234,-0.01212671,0.01147155,0.03103739,0.001563455,0.001425596,0.004798216,-0.01957252,0.01841651,-0.002506761,0.000310843,0.0003090018,0.0003745377,0.5,-1,0.5,-1
42751226,-0.01216372,0.011503,0.02988291,0.00156106,0.001426289,0.004799928,-0.01960025,0.01843391,-0.002698484,0.0003201809,0.0003223887,0.0003581851,0.5,-1,0.5,-1
42771218,-0.01222157,0.01155373,0.0286704,0.001559247,0.00142296,0.004802135,-0.01962416,0.01841222,-0.002945909,0.0003392597,0.0003443573,0.0003300596,0.5,-1,0.5,-1
42791210,-0.0122991,0.01162287,0.02753234,0.001557804,0.001420947,0.004806317,-0.01964056,0.0184387,-0.003158961,0.0003516629,0.000343645,0.0002976952,0.5,-1,0.5,-1
42811202,-0.01239568,0.01170996,0.02646383,0.00155829,0.00141886,0.004810615,-0.01969836,0.0184669,-0.003346139,0.0003858933,0.0003345463,0.0002897488,0.5,-1,0.5,-1
42831194,-0.01251084,0.01181441,0.02546018,0.001557809,0.001416561,0.004815901,-0.01976421,0.01852437,-0.003527323,0.0004158535,0.000324904,0.000299903,0.5,-1,0.5,-1
42851186,-0.01264366,0.01193596,0.02451696,0.001556135,0.001417566,0.004820312,-0.01982084,0.01861237,-0.003686946,0.0004220422,0.000327614,0.0003219222,0.5,-1,0.5,-1
42871178,-0.01279356,0.01207341,0.02297808,0.001553016,0.001415698,0.004825517,-0.01991834,0.01863476,-0.003954472,0.0003796929,0.0003376356,0.000328593,0.5,-1,0.5,-1
42891170,-0.01274572,0.01202214,0.02158493,0.001553109,0.00141666,0.004830542,-0.01988522,0.01852972,-0.004160454,0.0003644527,0.0003323158,0.0003398244,0.5,-1,0.5,-1
42911162,-0.01272226,0.0119933,0.02027794,0.001548529,0.001414854,0.004832468,-0.01981824,0.01846531,-0.004358243,0.0003439683,0.0003520098,0.0003319263,0.5,-1,0.5,-1
42931154,-0.01272122,0.01198607,0.01905145,0.001544889,0.001407592,0.004835004,-0.01974409,0.01842766,-0.004522074,0.0003473753,0.0003420097,0.0003113954,0.5,-1,0.5,-1
42951146,-0.01274147,0.0119999,0.01790014,0.001541766,0.001404269,0.004839956,-0.01968534,0.01842182,-0.004683533,0.0003474844,0.0003234661,0.000306815,0.5,-1,0.5,-1
42971138,-0.01278262,0.01203388,0.01623243,0.001538337,0.00140021,0.004845146,-0.01968751,0.01840332,-0.004960598,0.000345548,0.0003136649,0.0003169157,0.5,-1,0.5,-1
42991130,-0.01284411,0.01208742,0.01466783,0.001536924,0.001399063,0.004850901,-0.01968051,0.01844152,-0.005234495,0.0003540845,0.0003063286,0.0003212652,0.5,-1,0.5,-1
43011122,-0.0129254,0.01216001,0.0131996,0.001535374,0.001398818,0.004855616,-0.01973228,0.01846994,-0.005433622,0.0003676701,0.0003243056,0.00033825,0.5,-1,0.5,-1
43031114,-0.01302624,0.0122505,0.01182142,0.001533661,0.001397734,0.004858213,-0.01980092,0.01848981,-0.005639917,0.0003785277,0.0003405872,0.0003507933,0.5,-1,0.5,-1
43051106,-0.01314589,0.01235829,0.01052661,0.00153205,0.001398625,0.004859321,-0.01987574,0.01854948,-0.005859767,0.0003837584,0.0003612413,0.0003243663,0.5,-1,0.5,-1
43071098,-0.01328358,0.01248323,0.00930593,0.001528366,0.001396091,0.004861259,-0.01995767,0.01864199,-0.006039158,0.000364804,0.0003640941,0.0002853417,0.5,-1,0.5,-1
43091090,-0.0132166,0.01241585,0.008217596,0.001526396,0.001392483,0.004865635,-0.01986606,0.01854598,-0.006220072,0.000330597,0.0003374422,0.0002793598,0.5,-1,0.5,-1
43111082,-0.01317447,0.01237174,0.007193075,0.001520415,0.001389955,0.004870098,-0.0197804,0.01845176,-0.006372407,0.0003103284,0.0003253067,0.0002755846,0.5,-1,0.5,-1
43131074,-0.01315583,0.01234951,0.006228168,0.001519676,0.001386754,0.004872605,-0.0197173,0.01837046,-0.006529215,0.0003154657,0.0003291531,0.0002765822,0.5,-1,0.5,-1
43151066,-0.0131597,0.01234844,0.005318959,0.001514997,0.001383672,0.004875313,-0.0196583,0.01832367,-0.006654021,0.0003319463,0.0003361983,0.0002717108,0.5,-1,0.5,-1
