Time_us,accel_x,accel_y
1259496,-0.54114651294721,0.272373989332508
1580201,-0.410798864711993,0.127084795490484
1840097,-0.560439772712143,0.0886784694520039
2699753,-0.163157552807794,0.0309576062729474
3700186,0.0125514531150813,0.014167288545658
4719778,-0.0926358051749833,0.0198805487946908
5720211,0.0197169148135272,0.00146467412911137
6519891,-0.18993463041151,-0.0154428348765164
6959715,-0.319868805749757,-0.015502974157732
7960148,-0.0975207483185549,-0.031391912479958
8539916,-0.238978917391472,-0.0376704798212521
9499532,-0.136912876146614,-0.0455146846950536
10499965,-0.0579156589089399,-0.0461471924700129
11519557,0.0448652106831632,-0.0444147299348763
11919397,-0.362248300473867,-0.046820919964358
12320070,-0.356823346269125,-0.0559897143881505
12619950,-0.492657796769469,-0.0615346203268259
12879846,-0.566822633819081,-0.0705078313131571
13119750,-0.581499149216367,-0.0793898111309776
13359654,-0.572807008949113,-0.0845735245973666
13639542,-0.494443414637419,-0.0895073426177944
13999398,-0.376392459504271,-0.0766635762669643
