Time_us,angl_accel_z
1039584,-0.19101552762351
1059576,-0.199412350049172
1079568,-0.199235314669993
1099560,-0.196586460589235
1119552,-0.193141972815758
1139544,-0.198391001685289
1159536,-0.198662353697801
1179528,-0.196188227710156
1199520,-0.211856099437169
1219512,-0.202262424562104
1239504,-0.193745022924365
1259496,-0.186323800928698
1299480,-0.174002063590287
1339464,-0.166695516669924
1379448,-0.152496377539718
1419432,-0.134947102449895
1459416,-0.129574647790901
1499400,-0.120993858691827
1539384,-0.101560821164069
1579368,-0.0923682737780748
1619352,-0.0944042566102915
1680161,-0.0723588427174593
1740137,-0.0633189888980332
1820105,-0.0467968594307532
1900073,-0.045771860234823
2000033,-0.0431449454142556
2099993,-0.0386127292886818
2219945,-0.0340994328837905
2359889,-0.0283632742767433
2519825,-0.02392333326611
2719745,-0.018380329578516
2979641,-0.0149937119758682
3299513,-0.0115204303428006
3699353,-0.00936261107809878
4120018,0.0110757112054039
4459882,-0.0163297798151882
4859722,0.0111955919666821
5419498,0.00660621629606606
5699386,0.0169783493032916
5860155,0.0232275954211106
6120051,0.0216504780788886
6439923,0.0156195696593992
6759795,0.0136751753592581
6879747,0.0320959422478303
7159635,0.0149489623557659
7359555,0.018708383408012
7559475,0.0192793623219928
7759395,0.0197561394686406
7940156,0.0206215380427792
8120084,0.020390287961223
8300012,0.0206405610413639
8479940,0.0215296690339096
8659868,0.0219140330073872
8839796,0.0214746364992105
9019724,0.0228010057981542
9179660,0.0231538114414654
9339596,0.0233584914776681
9499532,0.0236629434997646
9659468,0.024257060707701
9819404,0.0248339630969397
9979340,0.0248340846372475
10140109,0.025082547505656
10300045,0.0252035870970871
10459981,0.0248414130039042
10619917,0.0252283100309965
10779853,0.0253070452275564
10939789,0.0259818862728041
11099725,0.025784683328651
11259661,0.0253628353393217
11419597,0.0254078954425754
11559541,0.0261934190580059
11699485,0.0268456280165977
11819437,0.0345093392278456
11959381,0.02969575309509
12100158,0.0268489958283799
12220110,0.0309481646094311
12340062,0.03196722441766
12460014,0.0335300663808922
12579966,0.0354295921477091
12679926,0.0376119647711523
12779886,0.0406852603227366
12879846,0.0430211242350267
12979806,0.044677344541857
13059774,0.0464654191326593
13139742,0.0484424175372451
13219710,0.0502409140463096
13299678,0.0519474763258215
13379646,0.054048628757748
13459614,0.0556569604854024
13539582,0.0572927832743753
13619550,0.0586835471478206
13699518,0.0600297362330498
13759494,0.0616514057431134
13819470,0.0630989821673399
13879446,0.0645451306029623
13939422,0.0642909646814556
13999398,0.0617958973907299
