Time_us,x,y,yaw,V_x,V_y,Gyro_z
999600,0.4993748,0.06238946,0.002970998,1.28435,0.06699938,-0.10186
1099560,0.6387916,0.06041495,6.276495,1.47681,0.05120791,-0.09707159
1199520,0.7993625,0.05455981,6.267505,1.676243,0.03115159,-0.08958715
1299480,0.9792248,0.04826211,6.260355,1.879379,0.0120555,-0.07168768
1399440,1.180156,0.03786598,6.254829,2.086406,-0.008187469,-0.05437829
1499400,1.401148,0.02705522,6.250497,2.294542,-0.02677824,-0.04134482
1599360,1.643914,0.01191562,6.24735,2.50806,-0.04616327,-0.02977142
1699320,1.907369,-0.003454491,6.245008,2.720079,-0.06332405,-0.02083357
1799280,2.193061,-0.02326432,6.243383,2.933698,-0.08121917,-0.01344688
1899240,2.499323,-0.04301608,6.242429,3.145658,-0.09644587,-0.006243092
2000033,2.830963,-0.06741961,6.242131,3.361342,-0.1117939,0.000530454
2099993,3.18024,-0.09126724,6.241892,3.575075,-0.1258736,0.001647267
2199953,3.551897,-0.1196249,6.24154,3.788358,-0.1423045,0.001338434
2299913,3.944085,-0.1472371,6.242208,4.000147,-0.1532057,0.009654168
2399873,4.358351,-0.1790373,6.242805,4.213521,-0.166003,0.01170654
2499833,4.793321,-0.2096579,6.243538,4.425512,-0.1764382,0.0119519
2599793,5.249884,-0.2442138,6.244432,4.614526,-0.1866174,0.01354529
2699753,5.723103,-0.2771632,6.2457,4.772626,-0.1919597,0.01897259
2799713,6.212177,-0.3136925,6.247369,4.904727,-0.1956942,0.022632
2899673,6.71262,-0.3477417,6.249431,5.012293,-0.194557,0.02595727
2999633,7.224826,-0.3847209,6.251429,5.099871,-0.1944292,0.02619253
3099593,7.744151,-0.4188074,6.253572,5.167745,-0.190926,0.02654292
3199553,8.266962,-0.4552937,6.255637,5.220309,-0.1888402,0.02688353
3299513,8.798478,-0.4886236,6.25785,5.257316,-0.1834433,0.02711867
3399473,9.335971,-0.5237545,6.260022,5.284741,-0.17925,0.02724158
3499433,9.874563,-0.5554298,6.262298,5.300869,-0.1726612,0.02728749
3599393,10.41775,-0.5887157,6.264559,5.312164,-0.1672689,0.02742364
3699353,10.95988,-0.6184295,6.266914,5.311761,-0.1595229,0.02743939
3799313,11.50503,-0.6494152,6.26924,5.309988,-0.1532253,0.02730696
3899273,12.04766,-0.6767802,6.271648,5.301702,-0.144757,0.02732581
3999233,12.59234,-0.7050857,6.274042,5.290919,-0.1375074,0.02725199
4100026,13.13874,-0.7298413,6.276523,5.276357,-0.1282921,0.0272143
4199986,13.68115,-0.7548733,6.278974,5.261999,-0.1203759,0.02713676
4299946,14.21947,-0.7763756,6.281465,5.242398,-0.110827,0.02708457
4399906,14.75881,-0.7980529,0.000767922,5.227325,-0.1021238,0.02699876
4499866,15.29418,-0.8164737,0.003272007,5.210698,-0.09209847,0.0268391
4599826,15.83023,-0.8352061,0.005778577,5.190694,-0.08305746,0.02670628
4699786,16.36157,-0.8509363,0.007291955,5.171509,-0.07812072,0.017486
4799746,16.89305,-0.8669164,0.009550026,5.156318,-0.06995636,0.02298043
4899706,17.42046,-0.8803998,0.01082663,5.141656,-0.06572751,0.01478967
4999666,17.94851,-0.8945972,0.01210553,5.130417,-0.06220672,0.01355472
5099626,18.47297,-0.9065662,0.01338529,5.117217,-0.05753158,0.01378307
5199586,18.99784,-0.9191009,0.01466782,5.099703,-0.05356895,0.01374889
5299546,19.51338,-0.9294313,0.01592929,5.083229,-0.04871585,0.01365878
5399506,20.03428,-0.9402217,0.0172135,5.069813,-0.04429859,0.0136549
5499466,20.55158,-0.9489802,0.01849645,5.056653,-0.03895753,0.01358721
5599426,21.06991,-0.9580243,0.01978579,5.046719,-0.03410037,0.01360526
5699386,21.58479,-0.9651632,0.02106333,5.036688,-0.02838231,0.01351316
5799346,22.10047,-0.9727461,0.02162898,5.029299,-0.0268827,0.008067246
5899306,22.613,-0.978895,0.02217714,5.021584,-0.02445661,0.006386168
5999266,23.12631,-0.9856433,0.02225759,5.015977,-0.02504562,0.002017914
6099226,23.63706,-0.9912844,0.0223364,5.013706,-0.0246745,0.00110466
6200019,24.15402,-0.9977816,0.02242694,5.010861,-0.02464415,0.001334078
6299979,24.6638,-1.003204,0.02250366,5.011218,-0.02393328,0.001284628
6399939,25.17501,-1.009529,0.02259291,5.009059,-0.02383121,0.001286905
6499899,25.68404,-1.014797,0.02267374,5.007933,-0.02292304,0.001284748
6599859,26.19425,-1.020894,0.02277155,5.006012,-0.02252503,0.001323715
6699819,26.70254,-1.025944,0.02286018,5.005128,-0.02143169,0.001344682
6799779,27.21227,-1.031782,0.02295487,5.005552,-0.02084685,0.001280918
6899739,27.72011,-1.036605,0.02304704,5.004932,-0.01973004,0.001333475
6999699,28.22919,-1.0422,0.02314145,5.003472,-0.01896633,0.001273837
7099659,28.73607,-1.046707,0.02418838,4.991301,-0.01308885,0.006001963
7199619,29.24268,-1.046559,0.04863968,4.977176,0.1105927,0.2138315
7299579,29.74623,-1.025423,0.1033963,4.958621,0.3876796,0.5319654
7399539,30.24296,-0.9711339,0.1863802,4.902685,0.8038862,0.8255785
7499499,30.73404,-0.8686756,0.2914086,4.777734,1.320705,1.056178
7599459,31.2115,-0.7208762,0.3929354,4.594995,1.796254,1.031672
7699419,31.66678,-0.5276384,0.4926503,4.349861,2.231315,0.9994276
7799379,32.09916,-0.3007197,0.5901595,4.052744,2.608242,0.9813117
7899339,32.49881,-0.03702427,0.6849444,3.712538,2.926078,0.9573835
7999299,32.86954,0.2515237,0.7769433,3.34739,3.17771,0.9309622
8099259,33.2014,0.5653822,0.8663898,2.962735,3.368122,0.9029675
8199219,33.50237,0.8947052,0.9522474,2.579753,3.494234,0.8721655
8300012,33.76478,1.2409,1.036015,2.19526,3.565097,0.8413474
