Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
264930652,-0.08612357,0.07536928,0.143419,0.007390346,0.007235544,0.06525749,-0.1085088,0.0945818,0.005637498,0.001819823,0.001827902,0.001856973,0.5,-1,0.5,-1
264950644,-0.08591945,0.07518749,0.142707,0.007385507,0.007229934,0.06526287,-0.1083842,0.09447807,0.005471072,0.001796355,0.0018298,0.001847878,0.5,-1,0.5,-1
264970636,-0.08587287,0.07514297,0.1412817,0.007381521,0.007229567,0.06527205,-0.1083905,0.09444609,0.005190807,0.001787802,0.001835617,0.00187071,0.5,-1,0.5,-1
264990628,-0.08597736,0.07523008,0.1399555,0.00738237,0.007228889,0.06528096,-0.1085049,0.09449822,0.004959378,0.001807055,0.001842519,0.001880533,0.5,-1,0.5,-1
265011453,-0.08633285,0.07553547,0.1387251,0.007385208,0.007231769,0.06528605,-0.1087966,0.09473561,0.004713194,0.001826897,0.001836593,0.001889731,0.5,-1,0.5,-1
265031445,-0.08671864,0.07586775,0.1375749,0.007387497,0.007232313,0.06529167,-0.1090511,0.09499126,0.004450446,0.001837126,0.001823788,0.001901864,0.5,-1,0.5,-1
265051437,-0.0872372,0.07631563,0.1365039,0.007389434,0.007231791,0.06529538,-0.1094281,0.09525216,0.004252259,0.001824585,0.001784388,0.001901064,0.5,-1,0.5,-1
265071429,-0.08788282,0.07687432,0.1350004,0.00739519,0.007240562,0.06530029,-0.1098702,0.09569229,0.003957674,0.001818456,0.001757656,0.001879444,0.5,-1,0.5,-1
265091421,-0.08715948,0.07624042,0.1335846,0.007402423,0.007249882,0.06531204,-0.1093092,0.0952404,0.003652751,0.00181333,0.001785456,0.001873688,0.5,-1,0.5,-1
265111413,-0.08661778,0.07576511,0.1322636,0.007394812,0.007245605,0.06531686,-0.1089048,0.09485382,0.003402803,0.001810803,0.001820265,0.001893786,0.5,-1,0.5,-1
265131405,-0.08624822,0.07543952,0.1310315,0.007388256,0.007240039,0.0653208,-0.1086271,0.09459424,0.003186538,0.001811499,0.00184806,0.001909854,0.5,-1,0.5,-1
265151397,-0.08604336,0.07525717,0.1298824,0.007384003,0.007237358,0.06532494,-0.1084737,0.09442793,0.00299839,0.001822547,0.001846087,0.001900777,0.5,-1,0.5,-1
265171389,-0.08599586,0.07521188,0.1276363,0.007382888,0.007235642,0.06533431,-0.108464,0.09442255,0.00264132,0.001830228,0.00185382,0.001907119,0.5,-1,0.5,-1
265191381,-0.0860991,0.07529888,0.1255394,0.00738334,0.007238593,0.06534217,-0.1085163,0.09448735,0.002242,0.001848366,0.001865803,0.001901724,0.5,-1,0.5,-1
265211373,-0.08634742,0.07551214,0.1235811,0.007388789,0.007240266,0.0653435,-0.1087636,0.09465262,0.001929962,0.001873784,0.001886599,0.00188844,0.5,-1,0.5,-1
265231365,-0.08673491,0.07584652,0.121752,0.007391096,0.007244279,0.06534881,-0.1090361,0.09490933,0.001592012,0.001903065,0.001878638,0.001873224,0.5,-1,0.5,-1
265251357,-0.08725414,0.07629618,0.1200422,0.007394916,0.007248119,0.06535397,-0.1094176,0.09525596,0.001277196,0.001896772,0.001878072,0.001866166,0.5,-1,0.5,-1
265271349,-0.08790058,0.07685628,0.1175882,0.007402737,0.007257028,0.06536041,-0.1098974,0.09560528,0.0008605443,0.001902151,0.001880369,0.001868282,0.5,-1,0.5,-1
265291341,-0.08717547,0.07622012,0.1153141,0.007414218,0.007267477,0.06536873,-0.1093259,0.09512857,0.000474199,0.001924745,0.001897877,0.001858063,0.5,-1,0.5,-1
265311333,-0.08663257,0.07574268,0.1131882,0.007411121,0.007261483,0.06537183,-0.1089782,0.09477962,0.0001193701,0.001954134,0.001909396,0.001860935,0.5,-1,0.5,-1
265331325,-0.0862622,0.07541569,0.1112003,0.007408556,0.007254307,0.06537727,-0.1086735,0.09455495,-0.000219206,0.001974558,0.001888081,0.001864229,0.5,-1,0.5,-1
265351317,-0.08605627,0.075233,0.1093405,0.007404855,0.007250938,0.06538284,-0.108512,0.09445971,-0.0005564141,0.0019843,0.001868422,0.001880245,0.5,-1,0.5,-1
265371309,-0.08600814,0.07518854,0.1069436,0.007400443,0.007252285,0.06539132,-0.1085195,0.0944778,-0.0009382754,0.001957876,0.001868479,0.001906896,0.5,-1,0.5,-1
265391301,-0.0861121,0.07527671,0.1047015,0.00740021,0.007252171,0.0654001,-0.1086816,0.09455443,-0.001301799,0.001924387,0.001880724,0.001918233,0.5,-1,0.5,-1
265411293,-0.08636179,0.07549119,0.1026037,0.007400781,0.007254555,0.06540507,-0.1088759,0.09471217,-0.001612853,0.001887176,0.001875218,0.001932844,0.5,-1,0.5,-1
265431285,-0.08675045,0.07582652,0.1006405,0.007402057,0.007256669,0.0654125,-0.1091749,0.09495015,-0.001925438,0.001850644,0.001866723,0.001954341,0.5,-1,0.5,-1
265451277,-0.08727226,0.0762781,0.09880234,0.007405961,0.00726057,0.06541719,-0.1095558,0.09531881,-0.00222895,0.001829336,0.00184351,0.001958855,0.5,-1,0.5,-1
265471269,-0.0879219,0.07684086,0.09665207,0.007411338,0.007265247,0.06542195,-0.1100766,0.0957079,-0.002562674,0.001824779,0.001833665,0.001934442,0.5,-1,0.5,-1
265491261,-0.08720088,0.0762079,0.09467455,0.007417344,0.007274247,0.06543035,-0.1095244,0.0952377,-0.002861343,0.001820107,0.001832787,0.001903858,0.5,-1,0.5,-1
265511253,-0.08666196,0.07573377,0.09282281,0.00740828,0.007270249,0.06543236,-0.1091504,0.09490243,-0.003144128,0.001804432,0.001851193,0.001887595,0.5,-1,0.5,-1
265531245,-0.08629557,0.07541,0.09108853,0.007401839,0.007265717,0.06543811,-0.1088776,0.09466421,-0.003398364,0.00178991,0.001862433,0.001887443,0.5,-1,0.5,-1
265551237,-0.0860943,0.07523058,0.08946348,0.007398765,0.007263254,0.06544351,-0.1087529,0.09459326,-0.003685047,0.001801571,0.001875202,0.001880359,0.5,-1,0.5,-1
265571229,-0.08605146,0.07518919,0.08737092,0.007401429,0.007258138,0.0654469,-0.1087863,0.09457142,-0.004001179,0.001837871,0.00186403,0.001872808,0.5,-1,0.5,-1
265591221,-0.08616029,0.07527981,0.08541135,0.007405206,0.00725882,0.06545557,-0.1088824,0.09463195,-0.004298996,0.001910526,0.001848504,0.001853781,0.5,-1,0.5,-1
265611213,-0.08641396,0.07549658,0.08357541,0.007407159,0.007260181,0.06546003,-0.1090566,0.09479577,-0.00460089,0.001948106,0.001847893,0.001862044,0.5,-1,0.5,-1
265631205,-0.0868064,0.07583421,0.08185514,0.007407841,0.007263748,0.06546463,-0.1093576,0.09503244,-0.004825598,0.001946707,0.001848245,0.001878717,0.5,-1,0.5,-1
265651197,-0.08733181,0.07628742,0.08024305,0.007414038,0.007268575,0.06546962,-0.109719,0.09534128,-0.005068715,0.001931965,0.001839241,0.00188664,0.5,-1,0.5,-1
265671189,-0.08798419,0.07685175,0.07806145,0.007420125,0.007277023,0.06547786,-0.1101864,0.0957994,-0.005402127,0.001919857,0.001846334,0.001897792,0.5,-1,0.5,-1
265691181,-0.08726418,0.07622083,0.0760713,0.007429163,0.007284774,0.06548598,-0.1096537,0.09535591,-0.005663314,0.001922049,0.001875736,0.00190227,0.5,-1,0.5,-1
265711173,-0.08672655,0.07574862,0.07420685,0.007423754,0.007275832,0.06548907,-0.109281,0.09498321,-0.005945801,0.001921112,0.001864437,0.001901561,0.5,-1,0.5,-1
265731165,-0.08636183,0.07542615,0.07245965,0.007415191,0.007270398,0.06549408,-0.1090383,0.09471989,-0.006165035,0.001893098,0.001843515,0.001910539,0.5,-1,0.5,-1
265751157,-0.08616222,0.0752474,0.07082237,0.007410063,0.007269297,0.06550139,-0.108877,0.09461325,-0.006349892,0.001857881,0.001845509,0.001922845,0.5,-1,0.5,-1
265771149,-0.08612063,0.0752064,0.06830417,0.007409555,0.00726916,0.06550966,-0.1089182,0.09461749,-0.006749598,0.001847262,0.001863247,0.001931564,0.5,-1,0.5,-1
265791141,-0.08623123,0.07529826,0.06594525,0.007408069,0.007266495,0.06552141,-0.1090538,0.09473727,-0.007104342,0.001841037,0.001860714,0.001954076,0.5,-1,0.5,-1
265811133,-0.08648722,0.07551651,0.06373491,0.007408663,0.007266645,0.06552782,-0.1092364,0.09486551,-0.007413361,0.001838383,0.001841306,0.001986481,0.5,-1,0.5,-1
265831125,-0.08688204,0.07585464,0.06166339,0.007410742,0.007273138,0.06553119,-0.1095288,0.09503961,-0.007681775,0.001843227,0.001835291,0.0019915,0.5,-1,0.5,-1
265851117,-0.08741016,0.07630805,0.05972126,0.007412915,0.007277916,0.0655388,-0.1099269,0.09538034,-0.007939989,0.001837962,0.001850388,0.001978725,0.5,-1,0.5,-1
