Time_us,angl_accel_z
1079568,-0.905918403512413
1139544,-0.979043395412459
1199520,-1.04919218179692
1259496,-0.909991344211554
1339464,-0.697466708124563
1459416,-0.477160164963146
1699320,-0.225472602346042
2439857,0.0732241851277605
2779721,0.169571038877569
3039617,0.220449219005451
3259529,0.262555402097211
3439457,0.300471789820849
3619385,0.33722570536869
3779321,0.36698240860105
3919265,0.393752907019185
4060042,0.418651899149499
4199986,0.443442310872877
4319938,0.462758957641999
4439890,0.482415616723332
4559842,0.479881909260764
4679794,0.476540061318733
4799746,0.509238811988498
4919698,0.531854969234821
5019658,0.543761830405982
5119618,0.552949943186713
5219578,0.550254923397421
5339530,0.528138373016898
5439490,0.548188188410739
5539450,0.57017379846892
5639410,0.573731291723266
5739370,0.579704024606884
5839330,0.547123356083453
5959282,0.538997184487998
6060075,0.569205188512875
6160035,0.571889256523524
6259995,0.571285442546579
6359955,0.571108090986085
6459915,0.570686621282654
6559875,0.570297252220837
6659835,0.568467254762301
6759795,0.566746795774983
6859755,0.555326145495799
6979707,0.522655336421862
7099659,0.539321357743731
7199619,0.546533202547356
7299579,0.542789534402211
7399539,0.540691917010882
7519491,0.536907215573672
7639443,0.532793644748783
7759395,0.529488632738268
7879347,0.525764475550822
7999299,0.519223888996008
8120084,0.50504280126013
8240036,0.506193604752309
8359988,0.508023797677603
8479940,0.514508438298769
8599892,0.511441444614399
8719844,0.499704605809548
8839796,0.496085873671401
8959748,0.497965222126603
9079700,0.490679224813122
9199652,0.49315779217063
9319604,0.485646084139924
9439556,0.483213559465345
9559508,0.480716588042943
9679460,0.478479825545351
9799412,0.476364462705939
9919364,0.473924564882554
10039316,0.47199011266161
10159268,0.470745039601085
10280053,0.465982533720801
10400005,0.473761232642132
10519957,0.480003773404447
10639909,0.486953063904876
10759861,0.478360502393219
10879813,0.471143504667304
10999765,0.483650007952812
11119717,0.472339314682435
11239669,0.472348832291445
11359621,0.47440983657716
11479573,0.480518322127241
11599525,0.490110220042383
11719477,0.502779693104042
11839429,0.519119938946217
11959381,0.538917567719643
12059341,0.55850819707286
12159301,0.580381932859333
12259261,0.605218018086237
12360054,0.632487519646565
12460014,0.66175602970758
12539982,0.686765541595928
12619950,0.713960963611137
12699918,0.743886094045507
12779886,0.775976096587157
12859854,0.810064033833206
12939822,0.847717520270188
13019790,0.888939806020937
13079766,0.922852932410383
13139742,0.959599465869032
13199718,0.998451999727151
13259694,1.04055936407752
13319670,1.08744990833967
13379646,1.14035818486101
13439622,1.20052659264354
13499598,1.27133271117039
13559574,1.35822823486435
13599558,1.42825974490842
