Time_us,angl_accel_z
1180361,-0.300934872580487
1640177,-0.117621535075733
2659769,-0.0225741828657962
3660202,0.0177303068154486
4679794,0.0259430765509516
5600259,0.0586286844165329
6539883,0.0590197972628934
7420364,0.062380945724357
8260028,0.064901719321736
9099692,0.0641976368152105
9940189,0.0657475017861552
10739869,0.068248735698556
11540382,0.0688106627126332
12200118,0.0816799581691196
12719910,0.105144077525467
13139742,0.129432601784166
13500431,0.154117908356167
13800311,0.183704927246169
14040215,0.230848494726127
