Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40711209,-0.0004802614,5.086586e-05,0.002460277,0.001406745,0.001218241,0.00444363,-0.008772835,0.008251821,-0.007955114,0.0003116663,0.0002480034,0.0002971494,0.5,-1,0.5,-1
40731201,-0.0005842153,0.0001544491,0.0033655,0.001411362,0.001220525,0.004449046,-0.00883037,0.008375917,-0.007749757,0.0003140329,0.0002279945,0.0003083703,0.5,-1,0.5,-1
40751193,-0.0006959844,0.0002653636,0.004204442,0.001415439,0.001225605,0.004452134,-0.009007308,0.008463116,-0.007566434,0.0003068359,0.0002275256,0.0003100848,0.5,-1,0.5,-1
40771185,-0.0008161993,0.0003835679,0.005738558,0.001419713,0.001229791,0.004457216,-0.009146989,0.008601851,-0.007246226,0.0003050236,0.0002443979,0.0003233907,0.5,-1,0.5,-1
40791177,-0.0009439715,0.0005096502,0.007165854,0.001425718,0.001235357,0.004460708,-0.009255299,0.00876766,-0.006951271,0.0003207095,0.0002479949,0.0003231239,0.5,-1,0.5,-1
40811169,-0.001079523,0.0006434278,0.008493807,0.00142815,0.001241432,0.004466083,-0.009437135,0.008907802,-0.006668798,0.0003325521,0.0002737345,0.0003312595,0.5,-1,0.5,-1
40831161,-0.001223183,0.000784644,0.009729906,0.001433152,0.001244418,0.004469765,-0.009598579,0.0090676,-0.006352149,0.000324428,0.0002827502,0.0003306302,0.5,-1,0.5,-1
40851153,-0.001374659,0.0009338534,0.0108807,0.001438994,0.001248761,0.004473669,-0.009771294,0.009282791,-0.006091812,0.0003281231,0.0002805905,0.0003311268,0.5,-1,0.5,-1
40871145,-0.001534314,0.001091394,0.01185504,0.00144812,0.001248793,0.00447855,-0.009988852,0.009495735,-0.005873584,0.000356271,0.0002619592,0.0003240086,0.5,-1,0.5,-1
40891137,-0.001619814,0.001179546,0.01279948,0.001453728,0.00125345,0.004480338,-0.01008705,0.009609078,-0.005692685,0.0003851982,0.0002288962,0.0003126151,0.5,-1,0.5,-1
40911129,-0.001714998,0.001277243,0.0136776,0.001458109,0.001256386,0.004485461,-0.01019657,0.009732836,-0.005531558,0.0003934274,0.0002142661,0.0003088692,0.5,-1,0.5,-1
40931121,-0.001819342,0.001384523,0.01449445,0.001462881,0.00126025,0.00448906,-0.0102881,0.009893441,-0.005307201,0.0003901736,0.0002102005,0.0003068369,0.5,-1,0.5,-1
40951113,-0.001932655,0.0015009,0.01525482,0.001468542,0.001265389,0.004493464,-0.01040579,0.009995029,-0.005092525,0.0003947046,0.0002372618,0.0003000839,0.5,-1,0.5,-1
