Time_us,accel_x,accel_y
1039584,-0.774501516968783,0.607622973255446
1059576,-0.878773054791673,0.676387081033515
1079568,-0.943008665622354,0.714419662235463
1099560,-0.990125806621231,0.734849630192323
1119552,-0.999919593255545,0.746823901502421
1139544,-1.0077555276403,0.74572027219288
1159536,-1.0144542452201,0.742809855367072
1179528,-1.02087201540146,0.738491562997601
1199520,-1.12921195957673,0.807023126142685
1219512,-1.15395573776848,0.775850121738892
1239504,-1.17708284974269,0.745110411134898
1259496,-1.1997547386449,0.715545959362882
1279488,-1.22240387554899,0.686579192488171
1299480,-1.24440274409891,0.658631930700616
1319472,-1.27336270961002,0.624828131296158
1339464,-1.30200484000883,0.597854920581714
1359456,-1.3302952213875,0.57169882297123
1379448,-1.35802191800237,0.546556823106092
1399440,-1.38567107413953,0.522049362782747
1419432,-1.37831662542671,0.504429235599335
1439424,-1.36887602888461,0.481220752240689
1459416,-1.359496055856,0.45790047082033
1479408,-1.34947564518392,0.435176556446351
1499400,-1.33897891033466,0.412634876094681
1519392,-1.34690711525156,0.39678414340258
1539384,-1.35526246852601,0.381625719542364
1559376,-1.36365069105634,0.366877337509002
1579368,-1.37160850458694,0.352226300011333
1599360,-1.37943515174181,0.331723939195079
1619352,-1.37996417650747,0.311555714380051
1639344,-1.37983364035212,0.298125653820194
1659336,-1.3790888849556,0.285415052770248
1680161,-1.37609485183347,0.272829343891855
1700153,-1.37495058342245,0.260193318207297
1720145,-1.33769779131371,0.248347856331203
1740137,-1.29820569872207,0.236605891612089
1760129,-1.25816558261978,0.224910885526349
1780121,-1.21763421914637,0.213842766343531
1800113,-1.17649867234177,0.209063970614149
1820105,-1.1508682531394,0.204015717616533
1840097,-1.12571585017479,0.199056794460015
1860089,-1.0996507398014,0.193925366895963
1880081,-1.07524220015704,0.189171416144459
1900073,-1.04813738147392,0.184413715186845
1920065,-1.05843099180474,0.179745626470932
1940057,-1.07033256972179,0.175243172551967
1960049,-1.08177001882135,0.171064278320246
1980041,-1.09254449084169,0.166674057558047
2000033,-1.10322398758334,0.162484048686493
2020025,-1.09654889435473,0.15883456600623
2040017,-1.08835165621098,0.155147627994221
2060009,-1.08001283704288,0.151780758864416
2080001,-1.0710953957507,0.148129656491896
2099993,-1.06167227054251,0.144852398390167
2119985,-1.07856860957565,0.14130129358924
2139977,-1.09663787548619,0.137938198138622
2159969,-1.11436336760883,0.134558837583137
2179961,-1.13243247018603,0.131591711006267
2199953,-1.1495077116745,0.128551967753555
2219945,-1.15345483790317,0.125286230675376
2239937,-1.15648422539507,0.122536814198218
2259929,-1.15915647452739,0.11986161608685
2279921,-1.16151016308808,0.116963407280514
2299913,-1.16310499778322,0.114047720374202
2319905,-1.14260036069444,0.111563668377509
2339897,-1.12063250584141,0.108790868053177
2359889,-1.09846665680459,0.106181543385572
2379881,-1.0757735042869,0.103547477971258
2399873,-1.05284674027482,0.101146547198058
2419865,-1.03545590082697,0.0990519983810156
2459849,-1.00224117115995,0.0941237882240817
2499833,-0.966485262840593,0.089802334976096
2539817,-0.925414711388849,0.0855593832891866
2579801,-0.882416301124808,0.0819511876739479
2619785,-0.815420094954707,0.0783741579027192
2659769,-0.722903485025123,0.075308292359577
2699753,-0.630666543520923,0.0724219011213522
2739737,-0.630305951006926,0.0698764916541303
2779721,-0.632540638996168,0.0677236777063092
2819705,-0.681220632860456,0.0654809328830414
2859689,-0.770590181484816,0.0631000508663969
2899673,-0.862598107157924,0.0613330537865602
2939657,-0.777207660344319,0.0600252452925644
2979641,-0.690234578889943,0.0580119261166966
3019625,-0.628741114581925,0.0562168996319918
3059609,-0.604283138901318,0.0549912405829014
3099593,-0.577634260759719,0.0537224073136611
3139577,-0.601729490753421,0.0525439481071822
3179561,-0.630254805990697,0.0513395325948957
3219545,-0.611100470534376,0.0505570338980572
3259529,-0.537943098279463,0.0492502123565065
3319505,-0.444196590666789,0.0474790424781866
