Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
43171058,-0.01270436,0.01193521,0.04638933,0.00147324,0.001312642,0.00490408,-0.01887944,0.0177037,-0.0002817046,0.0003793722,0.0003025088,0.0002871107,0.5,-1,0.5,-1
43191050,-0.01274852,0.01197548,0.04682921,0.001472993,0.001308352,0.004908443,-0.01882502,0.01768612,-0.0002483375,0.0003816791,0.0002870261,0.0002976036,0.5,-1,0.5,-1
43211042,-0.01281204,0.01203418,0.04724123,0.001473205,0.001306131,0.004912049,-0.01885027,0.01769408,-0.0001907088,0.0003987024,0.0002812392,0.0003126208,0.5,-1,0.5,-1
43231034,-0.01289502,0.01211061,0.04762768,0.001472959,0.001301709,0.004915509,-0.0189112,0.0177024,-0.0001337503,0.0004191871,0.000266724,0.0003147064,0.5,-1,0.5,-1
43251026,-0.01299728,0.0122043,0.04799082,0.001469362,0.001298987,0.004924548,-0.01901374,0.01775514,-3.838635e-05,0.0004117376,0.000257289,0.0003532372,0.5,-1,0.5,-1
43271018,-0.01311768,0.01231469,0.04881904,0.001467346,0.001298002,0.004924754,-0.01905201,0.01779451,7.847813e-05,0.0003899699,0.0002425795,0.0003715409,0.5,-1,0.5,-1
43291010,-0.01303519,0.01223453,0.04957557,0.001466309,0.001298608,0.004927403,-0.01893652,0.01768853,0.0001961275,0.0003651174,0.0002652824,0.0003452513,0.5,-1,0.5,-1
43311002,-0.0129773,0.01217753,0.05028465,0.001464364,0.001295157,0.00493178,-0.01883426,0.01758857,0.0003244382,0.0003588571,0.0002965083,0.0003325931,0.5,-1,0.5,-1
43330994,-0.01292452,0.01212505,0.05094889,0.001460295,0.001289344,0.004932501,-0.01876665,0.01748098,0.0004321467,0.0003641391,0.00030388,0.0003244351,0.5,-1,0.5,-1
43350986,-0.01291351,0.01211158,0.05157273,0.001459721,0.001284789,0.004937905,-0.01873785,0.01748201,0.0005415215,0.0003748059,0.0003149812,0.000304874,0.5,-1,0.5,-1
43370978,-0.01292459,0.01211929,0.0528326,0.001457643,0.001281491,0.004940794,-0.01871689,0.01746982,0.0007582243,0.0003896244,0.0003153241,0.0003106764,0.5,-1,0.5,-1
43390970,-0.01295722,0.01214706,0.05401314,0.00145485,0.0012791,0.004941268,-0.01875237,0.01747201,0.0009457945,0.0003965638,0.0003120872,0.0002981102,0.5,-1,0.5,-1
43410962,-0.01301086,0.01219437,0.05512047,0.00145277,0.001277755,0.004946187,-0.01878882,0.01751227,0.001175854,0.0003973461,0.0003159682,0.0002943909,0.5,-1,0.5,-1
43430954,-0.01308429,0.01226057,0.05615965,0.001453341,0.001276235,0.004953291,-0.01880826,0.01755008,0.001329075,0.0003969464,0.0003198291,0.0003201962,0.5,-1,0.5,-1
43450946,-0.01317663,0.01234471,0.05713464,0.001451846,0.001274346,0.004955993,-0.01885852,0.01759079,0.001453843,0.000407526,0.000316705,0.0003514962,0.5,-1,0.5,-1
43470938,-0.01328722,0.0124459,0.05766153,0.00145246,0.001270549,0.004961048,-0.01891025,0.01763195,0.001500739,0.0003985435,0.0003041047,0.0003665855,0.5,-1,0.5,-1
43490930,-0.01319322,0.01235453,0.05813665,0.001448256,0.001269374,0.004964222,-0.01881259,0.01743711,0.001605361,0.00038682,0.0002923408,0.0003747559,0.5,-1,0.5,-1
43510922,-0.01312461,0.01228618,0.05858556,0.001443967,0.001261062,0.004967024,-0.01870361,0.0173541,0.001650781,0.0003586684,0.0002732599,0.0003537687,0.5,-1,0.5,-1
43530914,-0.01308023,0.01224051,0.05900959,0.0014382,0.001253541,0.004972846,-0.01866109,0.0172852,0.001716216,0.0003321035,0.0002289268,0.0003426604,0.5,-1,0.5,-1
43550906,-0.01305944,0.01221672,0.05941075,0.001436423,0.001249804,0.004977643,-0.01861622,0.01724475,0.001799175,0.0003261781,0.0002060087,0.0003522717,0.5,-1,0.5,-1
43570898,-0.0130612,0.01221439,0.06013065,0.001432095,0.001247094,0.00498016,-0.01855658,0.0172128,0.001917195,0.0003294775,0.0002174333,0.0003596148,0.5,-1,0.5,-1
43590890,-0.01308418,0.01223242,0.06080792,0.001431141,0.001246943,0.004983874,-0.01854013,0.01721542,0.002016996,0.0003361528,0.0002600068,0.0003477099,0.5,-1,0.5,-1
43610882,-0.01312783,0.01227049,0.06144554,0.001430716,0.001244005,0.004986508,-0.01853817,0.01725868,0.002128795,0.0003423805,0.0002929523,0.0003433739,0.5,-1,0.5,-1
43630874,-0.01319181,0.0123278,0.06204573,0.001428242,0.001238626,0.004986316,-0.01859811,0.0172828,0.002186301,0.0003564867,0.0002953007,0.0003205496,0.5,-1,0.5,-1
43650866,-0.01327529,0.01240306,0.06260988,0.001426853,0.00123726,0.004987802,-0.01861735,0.01729652,0.002190255,0.0003695576,0.0002848272,0.0002862476,0.5,-1,0.5,-1
43670858,-0.01337724,0.0124956,0.06351271,0.0014264,0.001232659,0.00499127,-0.01867135,0.01734346,0.002320389,0.0003741243,0.0002750095,0.0002670618,0.5,-1,0.5,-1
43690850,-0.01327288,0.01239532,0.06432771,0.001426279,0.001229982,0.004996605,-0.01855157,0.01724733,0.002448331,0.0003690499,0.0002447652,0.0002728882,0.5,-1,0.5,-1
43710842,-0.01319433,0.01231941,0.06509276,0.001419367,0.001228069,0.004998473,-0.01845059,0.0171514,0.002514315,0.0003606026,0.0002459881,0.0002959764,0.5,-1,0.5,-1
43730834,-0.01314062,0.01226638,0.06581084,0.001414225,0.001224844,0.005000275,-0.01840712,0.01707072,0.002581281,0.0003343223,0.0002692401,0.0002949375,0.5,-1,0.5,-1
43750826,-0.01311067,0.01223528,0.06648568,0.001411752,0.00121949,0.005006907,-0.01833112,0.01700444,0.002683589,0.0003255498,0.0002919676,0.0003077639,0.5,-1,0.5,-1
43770818,-0.01310264,0.01222499,0.06706558,0.001407887,0.001215821,0.005010324,-0.01823263,0.01693197,0.002728288,0.0003179327,0.0002895089,0.0003364482,0.5,-1,0.5,-1
43790810,-0.01311565,0.01223508,0.06761163,0.001405869,0.001212786,0.005012593,-0.01819076,0.01693654,0.002810711,0.0003164194,0.0002892977,0.0003365159,0.5,-1,0.5,-1
43810802,-0.01314968,0.01226573,0.06812641,0.001405214,0.001212119,0.005015735,-0.01820831,0.01699425,0.002871425,0.000338725,0.0003002654,0.0003315714,0.5,-1,0.5,-1
43830794,-0.01320419,0.01231616,0.06861138,0.001402026,0.001210551,0.005018869,-0.01822174,0.01702364,0.00288087,0.0003432989,0.0003186686,0.0003390496,0.5,-1,0.5,-1
43850786,-0.01327763,0.01238593,0.0690686,0.001402592,0.001205318,0.005019071,-0.01819431,0.01713951,0.002946721,0.0003435118,0.0003105071,0.000314491,0.5,-1,0.5,-1
43870778,-0.01336951,0.01247451,0.0698448,0.001402083,0.001204982,0.005023723,-0.01825557,0.01720866,0.002996319,0.0003667879,0.0002921842,0.0002970484,0.5,-1,0.5,-1
43890770,-0.0132535,0.01237015,0.07053858,0.001401382,0.001204004,0.005026954,-0.01806122,0.01708386,0.003117758,0.0003761072,0.0002827535,0.0002972047,0.5,-1,0.5,-1
43910762,-0.0131631,0.01229036,0.07119116,0.001396807,0.001198224,0.005029276,-0.01797106,0.01700535,0.003178569,0.0003708334,0.0002776379,0.0003051099,0.5,-1,0.5,-1
43930754,-0.0130979,0.01223379,0.07180418,0.00139074,0.001195716,0.005030924,-0.01791331,0.01690917,0.003177579,0.0003432702,0.0002765897,0.0002919105,0.5,-1,0.5,-1
43950746,-0.01305739,0.01219969,0.07237981,0.001391174,0.001193028,0.005034296,-0.01790724,0.01688427,0.003186174,0.0003397742,0.0002953317,0.0002955214,0.5,-1,0.5,-1
43970738,-0.01304052,0.01218727,0.07330573,0.001388519,0.001190682,0.005036245,-0.01787381,0.01682901,0.003302498,0.0003585768,0.0003148991,0.0003003587,0.5,-1,0.5,-1
43990730,-0.01304617,0.0121953,0.07417458,0.001387089,0.001187467,0.005036383,-0.01788336,0.01680025,0.003390733,0.0003683186,0.0003183026,0.0002769039,0.5,-1,0.5,-1
44010722,-0.01307348,0.01222324,0.07499033,0.001384209,0.00118528,0.00503895,-0.01788203,0.01680268,0.003495406,0.0003704927,0.000309052,0.0002675411,0.5,-1,0.5,-1
44030714,-0.0131211,0.01227081,0.07575677,0.001378777,0.001178801,0.005038799,-0.0178718,0.01685284,0.003578562,0.0003486314,0.0002853463,0.0002550875,0.5,-1,0.5,-1
44050706,-0.01318826,0.01233686,0.07647675,0.001378541,0.001179705,0.005040285,-0.01790273,0.01684268,0.003613459,0.000327926,0.0002776506,0.0002318173,0.5,-1,0.5,-1
44070698,-0.01327449,0.01242057,0.07760946,0.001374492,0.001179114,0.005044103,-0.01794535,0.01690417,0.003773266,0.0003086694,0.0002867993,0.0002417391,0.5,-1,0.5,-1
44090690,-0.01315436,0.01230968,0.07862509,0.00137376,0.001177097,0.00504924,-0.01780177,0.01675629,0.003892026,0.0002948303,0.0002935141,0.0002652322,0.5,-1,0.5,-1
44110682,-0.01306008,0.01222325,0.07957843,0.001372631,0.00117533,0.005052677,-0.01766466,0.01666236,0.00399985,0.0003081459,0.000308202,0.0003055625,0.5,-1,0.5,-1
44130674,-0.01299085,0.01216049,0.08047417,0.001371528,0.001167824,0.005055875,-0.01761941,0.01660164,0.004142694,0.0003437699,0.0003072637,0.0003217324,0.5,-1,0.5,-1
44150666,-0.01294565,0.0121207,0.08131627,0.001372543,0.001164707,0.005059487,-0.01751874,0.01656715,0.004229135,0.0003881312,0.0002819349,0.0003414557,0.5,-1,0.5,-1
44170658,-0.01292304,0.01210308,0.08197783,0.00136958,0.001162761,0.005064146,-0.01746061,0.01655378,0.004293167,0.0004177836,0.0002793329,0.000363728,0.5,-1,0.5,-1
44190650,-0.01292254,0.01210675,0.08260117,0.00136681,0.001160402,0.005065532,-0.01744021,0.01654696,0.004351308,0.0003977972,0.0002909758,0.0003611649,0.5,-1,0.5,-1
44210642,-0.01294356,0.01213069,0.08318844,0.001364483,0.001158554,0.005067792,-0.01744156,0.01654617,0.004356726,0.0003888267,0.0002935069,0.0003412721,0.5,-1,0.5,-1
44230634,-0.01298526,0.01217462,0.08374248,0.001362119,0.001158837,0.00507145,-0.01745404,0.01662061,0.004457112,0.000374121,0.0003153242,0.0003311026,0.5,-1,0.5,-1
44250626,-0.0130468,0.01223793,0.08426582,0.001361159,0.001157042,0.005074247,-0.01747972,0.01666188,0.004488529,0.000347728,0.0003176047,0.0003283154,0.5,-1,0.5,-1
44271451,-0.0131446,0.01233543,0.08473198,0.001359225,0.001155805,0.005079417,-0.017537,0.01669181,0.004552913,0.0003397155,0.0003126027,0.000335016,0.5,-1,0.5,-1
