Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
43910762,-0.01336669,0.01311759,-0.03001709,0.001483323,0.001237081,0.005104743,-0.01836365,0.01818137,-0.004073259,0.0003811447,0.000281214,0.0003644255,0.5,-1,0.5,-1,-0.001315386,-0.0003792164,-9.817868,0,0,-0.19,0,0,-0.19
43930754,-0.01330368,0.01305722,-0.03003506,0.001478757,0.001234046,0.005107524,-0.01827097,0.01809495,-0.004000196,0.000337763,0.0002948257,0.0003514919,0.5,-1,0.5,-1,-0.0009704642,-0.0008891916,-9.816696,0,0,-0.19,0,0,-0.19
43950746,-0.01326508,0.01302059,-0.03005895,0.001474948,0.001231794,0.00511127,-0.01824287,0.01804132,-0.003983986,0.0003158856,0.0003128627,0.0003390754,0.5,-1,0.5,-1,-0.001444891,-0.001497026,-9.816395,0,0,-0.19,0,0,-0.19
43970738,-0.01324981,0.01300706,-0.0300626,0.001469821,0.001231232,0.005114785,-0.01817517,0.01802049,-0.003965298,0.0003010359,0.0003382902,0.0003371756,0.5,-1,0.5,-1,-0.0008978095,-0.001086085,-9.81739,0,0,-0.19,0,0,-0.19
43990730,-0.01325622,0.01301573,-0.03007334,0.001467688,0.001229309,0.005116315,-0.01810804,0.01800209,-0.003939721,0.0002964614,0.0003578805,0.000316714,0.5,-1,0.5,-1,0.001025131,-0.000424817,-9.818227,0,0,-0.19,0,0,-0.19
44010722,-0.01328398,0.01304554,-0.03009071,0.001465436,0.001223958,0.005119026,-0.01812934,0.01799251,-0.003937196,0.0003127238,0.0003432645,0.0003029035,0.5,-1,0.5,-1,0.0005379961,-0.001203864,-9.817569,0,0,-0.19,0,0,-0.19
44030714,-0.01333268,0.01309582,-0.03011438,0.001465417,0.001221777,0.005120704,-0.01813617,0.01802154,-0.003949792,0.000341498,0.0003154744,0.0002914864,0.5,-1,0.5,-1,-0.001146164,-0.001775244,-9.818363,0,0,-0.19,0,0,-0.19
44050706,-0.01340104,0.01316613,-0.03014403,0.001464862,0.00122018,0.005125397,-0.0181391,0.01807594,-0.003980565,0.0003747695,0.0003077059,0.000284849,0.5,-1,0.5,-1,-0.0003001229,-0.0009138169,-9.819329,0,0,-0.19,0,0,-0.19
44070698,-0.01348841,0.01325588,-0.03009061,0.001464936,0.001220169,0.005130747,-0.01818748,0.01814828,-0.0039349,0.0003839163,0.0003086107,0.0002976406,0.5,-1,0.5,-1,-9.629388e-05,0.0002034733,-9.818505,0,0,-0.19,0,0,-0.19
44090690,-0.01336587,0.0131391,-0.030017,0.001461987,0.001217844,0.005133251,-0.0180287,0.01799476,-0.003888792,0.0003821806,0.0002951908,0.0003242694,0.5,-1,0.5,-1,-4.62225e-05,-0.001049949,-9.817697,0,0,-0.19,0,0,-0.19
44110682,-0.01326991,0.01304803,-0.02995422,0.001454342,0.001213504,0.005137217,-0.01794305,0.01786583,-0.003874848,0.0003547703,0.000288684,0.0003365913,0.5,-1,0.5,-1,-0.0005887599,-0.001968437,-9.817981,0,0,-0.19,0,0,-0.19
44130674,-0.01320006,0.01298132,-0.02990141,0.001447949,0.00120728,0.005140299,-0.01791634,0.01775364,-0.003822822,0.0003182833,0.000280787,0.0003436912,0.5,-1,0.5,-1,-0.002573963,-0.002501347,-9.817685,0,0,-0.19,0,0,-0.19
44150666,-0.01315504,0.01293834,-0.02985819,0.001443114,0.001207525,0.005146576,-0.01784266,0.01769812,-0.003841473,0.0002891348,0.0002856191,0.0003617254,0.5,-1,0.5,-1,-0.001994708,-0.002566595,-9.817377,0,0,-0.19,0,0,-0.19
44170658,-0.01313357,0.0129185,-0.02910523,0.001438119,0.001205489,0.005149111,-0.01781668,0.01765626,-0.003686015,0.0002681867,0.00030638,0.0003691087,0.5,-1,0.5,-1,-0.001339553,-0.001618194,-9.817617,0,0,-0.19,0,0,-0.19
44190650,-0.01313469,0.01292088,-0.02840751,0.001435379,0.001205523,0.005154754,-0.01778129,0.01763697,-0.003542633,0.0002742039,0.0003392318,0.0003689893,0.5,-1,0.5,-1,-0.000672459,-0.001266298,-9.817097,0,0,-0.19,0,0,-0.19
44210642,-0.01315704,0.01294477,-0.02776124,0.001432211,0.001204853,0.005159563,-0.01774196,0.01764651,-0.003420859,0.0002709492,0.0003699446,0.0003755914,0.5,-1,0.5,-1,0.000124639,-0.0004865858,-9.817745,0,0,-0.19,0,0,-0.19
44230634,-0.01320064,0.01298925,-0.02716353,0.001429965,0.001201359,0.005160007,-0.01782457,0.01764897,-0.003374685,0.0002865476,0.0003659851,0.0003772865,0.5,-1,0.5,-1,-0.001331212,-0.001015537,-9.819306,0,0,-0.19,0,0,-0.19
